Temp_max(c),Temp_avg(c),Temp_min(c),Dew_max(c),Dew_avg(c),Dew_min(c),Hum_max(%),Hum_avg(%),Hum_min(%),Wind_max(mph),Wind_avg(mph),Wind_min(mph),Pres_max(in),Pres_avg(in),Pres_min(in),Precipitation
-1.0,-1.0,-1.0,-0.5,-0.6153846153846173,-1.0,0.0,0.3902439024390246,0.6,0.0,-0.5384615384615383,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.7499999999999989,1.999999999999997,0.9999999999999984,0.6153846153846173,-1.0,-5.0,-0.3414634146341458,-0.7,-0.6666666666666666,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.1250000000000016,0.0,-0.5,-0.5384615384615391,-2.833333333333325,0.0,-0.3414634146341458,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-1.1875000000000002,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,0.6951219512195123,0.2,-0.3333333333333333,-0.3076923076923076,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,-0.5,-0.1538461538461536,0.0,6.0,0.7195121951219516,1.0,-1.6666666666666667,-1.2307692307692308,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999978,1.0,0.5,0.6923076923076927,1.8333333333333253,0.0,-0.1585365853658532,0.7,0.0,0.7692307692307694,0.0,0.0,0.1000000000000014,1.0,0.0
-1.0,-0.9374999999999992,0.0,0.5,0.7692307692307709,1.8333333333333253,6.0,1.341463414634146,1.4,-1.0,-1.076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,-0.5625000000000008,-1.0,0.5,0.0,-1.0,0.0,0.536585365853659,-0.1,-0.3333333333333333,-0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.647058823529414,-0.2500000000000011,1.0,-0.5,-0.9230769230769246,-6.4999999999999885,-5.0,-0.5609756097560967,-0.1,-0.6666666666666666,-0.923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.4375000000000014,0.0,0.5,0.1538461538461536,-1.0,0.0,0.4512195121951221,-0.1,0.6666666666666666,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.4375000000000014,0.0,0.0,0.0769230769230754,0.0,6.0,0.4146341463414639,-0.1,1.0,-0.0769230769230766,0.0,0.0,0.1000000000000014,0.0,0.0
-2.2941176470588283,-1.3750000000000004,-1.999999999999997,-0.5,-0.7692307692307709,-1.0,0.0,0.4634146341463427,1.0,-1.6666666666666667,-0.7692307692307694,0.0,0.0,0.0,0.0,0.0
0.0,-0.4375000000000014,-2.5454545454545427,-1.2727272727272714,-2.92307692307693,-9.333333333333314,-6.0,-1.548780487804876,-1.8,-0.6666666666666666,-0.2307692307692306,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,1.562499999999999,2.5454545454545427,0.0,-0.1538461538461536,-1.0,-20.0,-1.5731707317073156,-0.1,-0.3333333333333333,1.2307692307692313,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.3124999999999997,-1.0,0.0,-0.0769230769230781,0.0,0.0,0.1951219512195131,0.6,2.6666666666666665,0.9230769230769234,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-1.647058823529414,-1.1249999999999996,-1.0,-0.5,-0.6153846153846173,-1.0,0.0,0.4756097560975615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.9374999999999992,1.0,0.0,0.6923076923076927,1.8333333333333253,0.0,-0.4024390243902434,0.0,0.0,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,0.0,0.5,0.6153846153846173,-2.833333333333325,0.0,0.1463414634146344,0.6,0.0,0.076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,1.0,0.5,1.0769230769230782,1.8333333333333253,0.0,0.4390243902439033,1.0,1.0,-0.1538461538461536,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.187499999999998,0.0,0.0,-0.1538461538461536,-1.0,0.0,-0.2926829268292671,-0.4,0.0,-0.3076923076923076,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.6249999999999994,0.0,0.0,0.4615384615384609,1.8333333333333253,6.0,0.8048780487804885,1.4,-1.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.187499999999998,1.0,0.0,-0.3846153846153854,-2.833333333333325,-5.0,-1.2926829268292672,-1.0,0.6666666666666666,0.153846153846154,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.0625000000000008,-1.0,-0.5,-1.0000000000000029,-1.0,-5.0,-0.841463414634145,-0.1,-0.6666666666666666,0.076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,-0.1875000000000002,0.0,0.5,0.6153846153846173,1.8333333333333253,0.0,0.5487804878048779,0.3,0.0,0.3846153846153847,1.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.187499999999998,0.0,-0.9999999999999984,-1.2307692307692346,-2.833333333333325,-11.0,-1.1951219512195117,-0.7,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.6249999999999994,1.0,0.5,1.0769230769230782,1.8333333333333253,0.0,0.1463414634146344,1.0,1.0,0.5384615384615387,0.0,0.0,0.0,1.0,0.0
1.2941176470588285,0.9374999999999992,1.0,0.5,0.7692307692307709,1.8333333333333253,-5.0,-0.3414634146341458,0.0,-0.3333333333333333,1.076923076923077,0.0,0.0,0.0,0.0,0.0
0.0,-0.6249999999999994,-1.0,0.0,0.4615384615384609,1.8333333333333253,6.0,0.8536585365853656,0.3,-0.3333333333333333,-0.6923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,-0.0625000000000008,1.0,0.5,1.30769230769231,3.6666666666666567,0.0,0.8780487804878049,0.7,0.6666666666666666,0.076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
-1.0,-0.7500000000000011,-1.0,0.0,0.0,0.0,0.0,0.5975609756097566,0.6,0.6666666666666666,-0.3076923076923076,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.8124999999999998,-1.999999999999997,0.0,-0.3846153846153854,-1.0,0.0,0.3536585365853664,0.3,0.0,0.153846153846154,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.3124999999999997,1.0,0.5,0.6923076923076927,1.8333333333333253,0.0,0.7073170731707329,1.4,-0.3333333333333333,0.153846153846154,0.0,0.0999999999999978,0.1000000000000014,2.0000000000000355,0.0
-0.3529411764705857,-0.1875000000000002,-1.0,0.5,-0.2307692307692318,-1.0,0.0,-0.2195121951219508,0.3,0.0,0.076923076923077,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
-0.3529411764705857,0.0,0.0,-0.5,-0.4615384615384636,0.0,0.0,-0.3902439024390228,0.6,-0.6666666666666666,0.153846153846154,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.0,0.0,0.5,0.6923076923076927,1.8333333333333253,6.0,0.4024390243902451,0.0,0.6666666666666666,-0.3846153846153847,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.0624999999999986,1.0,0.0,0.0769230769230754,0.0,-5.0,-0.0731707317073163,-0.1,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.7499999999999989,1.999999999999997,0.5,1.4615384615384637,3.6666666666666567,0.0,0.1707317073170738,1.4,-1.3333333333333333,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.0,0.3124999999999997,1.0,0.5,0.8461538461538464,1.8333333333333253,0.0,0.2804878048780501,0.7,0.6666666666666666,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.3124999999999976,1.0,0.9999999999999984,1.7692307692307736,3.6666666666666567,0.0,-0.0365853658536581,0.0,0.6666666666666666,1.3846153846153846,1.0,0.0,0.0,0.0,0.0
0.0,0.3749999999999983,0.0,0.0,0.0769230769230754,-1.0,0.0,-0.3536585365853646,0.3,0.6666666666666666,2.153846153846154,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.3124999999999976,1.0,0.0,0.3076923076923072,0.0,-5.0,-0.9999999999999982,-0.3,-0.3333333333333333,0.7692307692307694,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.5,-1.0,-0.9999999999999984,-1.2307692307692346,-2.833333333333325,-5.0,-0.6463414634146336,-0.1,2.0,3.307692307692308,1.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.3124999999999997,0.0,0.5,0.8461538461538464,1.8333333333333253,6.0,0.3536585365853664,0.0,1.3333333333333333,-1.3076923076923077,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,0.6874999999999981,1.0,0.0,0.4615384615384609,1.8333333333333253,-5.0,-0.4024390243902434,0.3,0.6666666666666666,0.9230769230769234,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.0624999999999986,-1.0,-0.5,-0.3846153846153854,-1.0,0.0,-0.2804878048780483,-0.7,-0.3333333333333333,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.1875000000000002,-1.0,0.0,-0.30769230769231,-1.0,0.0,-0.0975609756097557,-0.1,0.0,0.230769230769231,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,0.6249999999999994,1.0,0.0,-0.30769230769231,-1.0,-5.0,-0.7682926829268286,-0.1,-0.3333333333333333,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.0,0.3124999999999997,1.0,0.0,0.7692307692307709,1.8333333333333253,0.0,0.1951219512195131,0.7,0.0,-0.0769230769230766,0.0,0.0,0.0,1.0,0.0
-1.0,-1.0625000000000009,0.0,0.0,0.0769230769230754,0.0,0.0,0.9878048780487813,1.0,2.333333333333333,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.8750000000000006,-1.0,0.0,-0.3846153846153854,-1.0,-5.0,0.3414634146341476,1.4,-1.0,-0.3076923076923076,0.0,0.0,0.1000000000000014,1.0,0.0
-1.647058823529414,-0.5625000000000008,0.0,0.5,0.3846153846153854,1.8333333333333253,0.0,0.7195121951219516,1.8,0.6666666666666666,-0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
1.2941176470588285,0.6249999999999994,0.0,0.5,0.8461538461538464,1.8333333333333253,6.0,-0.0365853658536581,0.0,0.0,-0.3076923076923076,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.9374999999999992,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.4024390243902451,-0.1,-0.6666666666666666,-0.6923076923076923,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,0.187499999999998,-1.0,-0.9999999999999984,-1.0769230769230809,-2.833333333333325,-5.0,-1.085365853658535,-0.4,0.0,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,0.9374999999999992,0.0,0.5,-0.1538461538461536,-1.0,0.0,-0.8170731707317056,-0.7,-0.3333333333333333,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,-0.1250000000000016,0.0,0.0,0.3076923076923072,-1.0,0.0,0.2804878048780501,-0.4,0.0,0.076923076923077,0.0,0.0,0.1000000000000014,0.0,0.0
-0.3529411764705857,-0.5,-1.0,-0.9999999999999984,-1.2307692307692346,-4.666666666666657,0.0,-0.4756097560975598,-0.1,-1.0,-0.4615384615384613,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.4375000000000014,-1.0,0.0,-0.4615384615384636,-1.0,0.0,-0.0121951219512188,-0.1,0.0,1.3846153846153846,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.187499999999998,0.0,-0.5,-0.6153846153846173,-1.0,-5.0,-0.6463414634146336,-0.1,0.6666666666666666,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,1.1249999999999971,1.999999999999997,0.5,1.0000000000000029,0.0,-5.0,-0.4146341463414622,-0.4,0.6666666666666666,0.8461538461538467,1.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.0624999999999986,-1.0,0.0,-0.7692307692307709,-2.833333333333325,0.0,-0.5975609756097549,-1.0,1.0,0.4615384615384617,0.0,0.0,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.6249999999999994,-1.0,0.0,0.0,0.0,6.0,0.5853658536585378,0.3,-0.6666666666666666,-0.2307692307692306,0.0,0.0999999999999978,0.1000000000000014,2.0000000000000355,0.0
0.6470588235294142,0.6249999999999994,1.0,0.0,0.0,-1.0,-5.0,-0.5365853658536573,-0.4,0.0,0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.0,-0.4375000000000014,-1.0,1.2727272727272714,0.7692307692307709,0.0,6.0,0.9024390243902444,0.7,0.6666666666666666,-0.846153846153846,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,-0.5625000000000008,-1.999999999999997,0.0,-0.6153846153846173,-1.0,6.0,0.0487804878048787,-0.4,-0.3333333333333333,-0.3076923076923076,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
-1.0,-1.5,-1.999999999999997,0.5,-0.30769230769231,0.0,6.0,1.1341463414634156,0.6,-0.3333333333333333,-0.4615384615384613,0.0,0.0,0.0,1.0,0.0
0.0,0.1249999999999994,1.0,0.0,0.2307692307692318,-1.0,0.0,-0.1585365853658532,0.2,5.0,0.8461538461538467,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.8124999999999998,0.0,0.0,0.6923076923076927,1.8333333333333253,6.0,1.2317073170731714,1.0,4.0,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,-1.0,0.0,-0.1538461538461536,-1.0,0.0,-0.4146341463414622,0.3,0.0,0.8461538461538467,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,0.1249999999999994,1.0,-0.5,-0.3846153846153854,-1.0,-5.0,-0.4390243902439016,-0.1,-0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.3749999999999983,0.0,0.0,0.0,-1.0,0.0,-0.3170731707317065,-0.4,-0.3333333333333333,-0.7692307692307694,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.7499999999999989,1.999999999999997,0.5,0.8461538461538464,1.8333333333333253,-5.0,-0.2439024390243901,0.7,-0.6666666666666666,-0.6923076923076923,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,0.4374999999999991,1.0,0.9999999999999984,1.1538461538461564,1.8333333333333253,6.0,0.3902439024390246,0.3,0.0,-0.5384615384615383,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
-1.0,0.187499999999998,1.0,0.0,0.0769230769230754,0.0,-5.0,-0.2317073170731696,0.6,-1.3333333333333333,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.7500000000000011,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.3048780487804877,0.3,3.333333333333333,1.153846153846154,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,0.8124999999999976,1.0,0.0,-0.3846153846153854,-4.666666666666657,-5.0,-1.0243902439024375,-1.2,1.3333333333333333,1.8461538461538467,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.7499999999999989,1.0,0.0,-0.0769230769230781,-1.0,-5.0,-0.841463414634145,-0.4,0.0,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,1.3749999999999984,2.5454545454545427,-0.5,-0.6923076923076955,-2.833333333333325,-15.0,-1.7317073170731687,-1.0,-0.3333333333333333,0.6923076923076926,0.0,0.0,0.0,1.0,0.0
0.0,0.4999999999999978,1.0,0.0,-0.1538461538461536,-4.666666666666657,0.0,-0.5365853658536573,-1.0,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,1.0,0.0
-0.3529411764705857,-0.3124999999999997,-1.0,0.0,-0.5384615384615391,-2.833333333333325,6.0,-0.1341463414634139,-0.1,-0.6666666666666666,-0.846153846153846,0.0,0.0999999999999978,0.1000000000000014,2.0000000000000355,0.0
0.0,-0.5625000000000008,-1.0,0.0,0.5384615384615391,1.8333333333333253,6.0,0.8048780487804885,0.6,0.0,-0.4615384615384613,0.0,0.0,0.0,0.0,0.0
0.0,0.1249999999999994,0.0,0.0,0.0,0.0,6.0,-0.0975609756097557,-0.1,0.6666666666666666,1.0,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.3124999999999997,0.0,0.0,-0.0769230769230781,-1.0,0.0,0.2560975609756107,-0.4,1.0,0.230769230769231,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.0,-1.0,0.0,-0.4615384615384636,-1.0,0.0,-0.4634146341463409,-0.7,1.0,2.153846153846154,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.6470588235294142,-0.5625000000000008,0.0,0.0,0.0,0.0,0.0,0.5121951219512196,-0.1,1.3333333333333333,-1.1538461538461535,0.0,0.0999999999999978,-3.599999999999998,-296.0000000000063,0.0
0.0,-0.2500000000000011,-1.0,0.0,-0.4615384615384636,-1.0,0.0,-0.2195121951219508,0.3,-0.3333333333333333,-1.0,0.0,0.0,0.0,1.0,0.0
-1.647058823529414,-1.3750000000000004,-1.999999999999997,-0.5,-1.0000000000000029,-2.833333333333325,0.0,0.3658536585365852,1.0,2.0,0.230769230769231,1.0,0.0,0.0,1.0,0.0
0.6470588235294142,0.5624999999999987,0.0,0.5,0.6153846153846173,1.8333333333333253,0.0,-0.1585365853658532,0.0,-0.6666666666666666,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
0.0,0.9374999999999992,1.999999999999997,0.0,-0.3846153846153854,-2.833333333333325,-5.0,-1.170731707317072,-0.1,1.0,1.9230769230769236,0.0,0.0,0.1000000000000014,1.0,0.0
-2.2941176470588283,-1.6875000000000002,-1.0,-0.5,-0.30769230769231,0.0,0.0,1.2682926829268295,1.8,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.8750000000000006,-1.0,0.5,0.4615384615384609,0.0,6.0,1.0487804878048788,1.4,1.0,-0.3846153846153847,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.4375000000000014,-1.0,0.0,-0.30769230769231,0.0,0.0,0.2073170731707319,0.3,1.3333333333333333,0.9230769230769234,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9999999999999984,0.8461538461538464,1.8333333333333253,6.0,0.5487804878048779,0.7,-0.3333333333333333,-0.2307692307692306,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.0624999999999986,0.0,0.0,0.0,-2.833333333333325,0.0,0.0,-1.0,1.0,1.0,1.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-0.3529411764705857,-0.3124999999999997,-1.0,1.7727272727272698,-0.0769230769230781,0.0,0.0,0.1341463414634156,0.6,-0.3333333333333333,0.076923076923077,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.0624999999999986,0.0,0.0,-0.1538461538461536,-1.0,0.0,-0.2073170731707302,-0.4,0.6666666666666666,0.230769230769231,0.0,-0.1000000000000014,-0.0999999999999978,0.0,0.0
0.0,-0.1250000000000016,0.0,0.9999999999999984,0.6923076923076927,0.0,0.0,0.5121951219512196,0.3,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.0,0.187499999999998,0.0,-0.5,-0.4615384615384636,-1.0,0.0,-0.5243902439024385,-0.1,1.0,0.9230769230769234,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.2500000000000011,1.0,0.5,1.4615384615384637,3.6666666666666567,0.0,1.207317073170732,1.0,-1.0,-1.2307692307692308,0.0,-0.1999999999999993,-0.0999999999999978,0.0,0.0
0.0,0.6874999999999981,0.0,0.0,-0.4615384615384636,-2.833333333333325,0.0,-0.9878048780487796,-0.7,0.6666666666666666,1.153846153846154,0.0,0.0,0.0,0.0,0.0
0.0,-0.1250000000000016,-1.0,0.0,-0.7692307692307709,-2.833333333333325,0.0,-0.4634146341463409,-0.4,-0.3333333333333333,0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.3124999999999997,0.0,0.5,0.6923076923076927,1.8333333333333253,0.0,0.0853658536585369,1.0,-0.3333333333333333,-0.5384615384615383,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.6249999999999994,-1.0,0.0,0.0,0.0,6.0,-0.5243902439024385,-0.4,-0.6666666666666666,-0.2307692307692306,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
-1.0,-1.0625000000000009,-2.5454545454545427,-0.5,-0.8461538461538491,-2.833333333333325,0.0,0.073170731707318,0.2,1.0,0.6923076923076926,0.0,0.0,0.0,0.0,0.0
1.2941176470588285,1.1249999999999971,0.0,-0.5,-0.7692307692307709,-1.0,-5.0,-1.463414634146341,-0.9,1.6666666666666667,2.615384615384616,0.0,0.0,0.0,0.0,0.0
-1.0,-0.3124999999999997,0.0,0.0,0.1538461538461536,-1.0,6.0,0.329268292682927,0.6,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,0.187499999999998,1.0,0.9999999999999984,1.2307692307692315,1.8333333333333253,6.0,0.536585365853659,1.0,-0.3333333333333333,0.5384615384615387,0.0,0.0,0.0,0.0,0.0
0.0,0.4999999999999978,1.0,0.0,-0.3846153846153854,-1.0,-5.0,-0.71951219512195,-0.1,-0.3333333333333333,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.8124999999999976,1.0,0.0,-0.7692307692307709,-4.666666666666657,-5.0,-1.1951219512195117,-1.0,1.0,0.4615384615384617,0.0,0.0,0.0,0.0,0.0
-1.0,-1.3750000000000004,-1.0,0.0,-0.30769230769231,0.0,0.0,0.963414634146342,0.6,-0.3333333333333333,-0.5384615384615383,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,0.9999999999999978,1.0,0.0,0.2307692307692318,0.0,-5.0,-0.7682926829268286,-0.1,-0.3333333333333333,0.7692307692307694,0.0,0.0,0.0,0.0,0.0
-1.647058823529414,-0.8750000000000006,-1.0,0.5,0.6153846153846173,1.8333333333333253,6.0,1.1097560975609764,1.8,-1.0,-0.3076923076923076,0.0,-0.1000000000000014,0.0,0.0,0.0
0.0,-0.3124999999999997,-1.0,0.5,0.4615384615384609,0.0,6.0,0.5731707317073172,0.6,0.6666666666666666,0.230769230769231,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.1250000000000016,0.0,0.9999999999999984,1.384615384615388,1.8333333333333253,6.0,0.9268292682926836,1.4,0.0,0.307692307692308,0.0,-0.1000000000000014,0.0,0.0,0.0
0.6470588235294142,-0.4375000000000014,0.0,0.5,0.9230769230769246,1.8333333333333253,6.0,1.0121951219512206,0.3,0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.3124999999999997,-1.0,0.5,0.2307692307692318,0.0,6.0,0.4878048780487803,-0.4,-1.3333333333333333,-1.1538461538461535,0.0,0.0,0.1000000000000014,0.0,0.0
-0.3529411764705857,-1.0625000000000009,-1.0,-0.5,-0.4615384615384636,-1.0,0.0,0.6341463414634148,0.3,-0.6666666666666666,-1.6923076923076923,0.0,0.0,-2.3999999999999986,-296.0000000000063,0.0
1.2941176470588285,1.3124999999999976,1.999999999999997,0.9999999999999984,1.6153846153846172,1.8333333333333253,0.0,-0.1463414634146327,0.3,-0.3333333333333333,-0.3076923076923076,0.0,0.0,0.0,0.0,0.0
0.0,-0.1250000000000016,0.0,-0.5,-0.9230769230769246,-2.833333333333325,-5.0,-0.6951219512195106,-0.7,1.0,0.6153846153846153,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
1.2941176470588285,0.0,0.0,0.0,0.2307692307692318,-1.0,0.0,0.1463414634146344,-0.7,0.0,0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,0.7499999999999989,1.0,0.0,0.0,0.0,-5.0,-0.7317073170731705,-0.4,1.0,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
0.0,0.8749999999999983,1.0,0.5,0.7692307692307709,1.8333333333333253,-5.0,-0.378048780487804,0.7,-0.6666666666666666,-0.6153846153846153,0.0,0.0,0.0,0.0,0.0
0.6470588235294142,-0.6875000000000002,-1.999999999999997,0.0,-1.0769230769230809,-9.333333333333314,6.0,-0.0365853658536581,-2.0,-1.3333333333333333,-0.5384615384615383,0.0,0.0,0.1000000000000014,1.0,0.0
0.0,-0.3750000000000005,-1.0,0.0,-0.0769230769230781,-1.0,0.0,0.2073170731707319,-0.1,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
0.0,-0.5625000000000008,0.0,0.0,0.0769230769230754,0.0,0.0,0.5487804878048779,0.3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
-1.0,-0.4375000000000014,0.0,0.5,0.3846153846153854,0.0,0.0,0.5731707317073172,1.0,0.0,-0.6153846153846153,0.0,0.0,-1.1999999999999993,-296.0000000000063,0.0
-2.9411764705882404,-1.1875000000000002,0.0,-0.5,-0.2307692307692318,0.0,0.0,0.8292682926829279,1.8,-2.333333333333333,-1.5384615384615383,0.0,0.0,-2.3999999999999986,-296.0000000000063,0.0
0.6470588235294142,0.2499999999999989,0.0,0.0,0.0,-1.0,0.0,-0.2195121951219508,-0.4,0.6666666666666666,0.3846153846153847,0.0,0.0,0.1000000000000014,1.0,0.0
0.6470588235294142,0.6874999999999981,1.0,0.0,-0.1538461538461536,-1.0,0.0,-0.71951219512195,-0.4,0.0,-0.1538461538461536,0.0,0.0,0.0,0.0,0.0
-1.0,-0.5,0.0,0.0,0.2307692307692318,-1.0,0.0,0.4512195121951221,1.0,-0.3333333333333333,-0.0769230769230766,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
0.0,0.3124999999999997,0.0,0.5,0.3846153846153854,0.0,0.0,-0.0365853658536581,0.3,-1.0,-0.3846153846153847,0.0,-0.1000000000000014,-0.0999999999999978,-1.0000000000000355,0.0
-1.0,-0.8124999999999998,0.0,0.0,0.0769230769230754,0.0,0.0,0.6585365853658541,1.0,2.0,0.9230769230769234,0.0,0.0,0.0,1.0,0.0
0.0,0.2499999999999989,-1.0,-0.5,-0.6923076923076955,-2.833333333333325,0.0,-0.7439024390243892,-0.4,0.6666666666666666,-0.2307692307692306,0.0,-0.1000000000000014,0.0,0.0,0.0
-1.0,-0.1250000000000016,0.0,0.0,-0.30769230769231,-1.0,0.0,-0.2804878048780483,1.0,0.6666666666666666,0.6153846153846153,0.0,0.0,0.0,0.0,0.0
-0.3529411764705857,-0.5,0.0,0.0,0.4615384615384609,1.8333333333333253,6.0,0.7195121951219516,0.6,0.6666666666666666,-0.7692307692307694,0.0,0.0,0.0,1.0,0.0
-1.0,-0.6249999999999994,-1.0,-0.5,-0.5384615384615391,-1.0,0.0,0.073170731707318,0.6,0.0,-0.0769230769230766,0.0,-0.1000000000000014,0.0,0.0,0.0
-0.3529411764705857,-0.1875000000000002,0.0,0.0,0.2307692307692318,0.0,0.0,0.3048780487804877,0.3,-0.3333333333333333,-0.0769230769230766,0.0,0.0,0.0,0.0,0.0
-1.0,-1.0,-1.0,0.0,0.0,0.0,6.0,0.8292682926829279,1.0,-0.3333333333333333,-0.3846153846153847,0.0,0.0,0.0,0.0,0.0
-1.0,-0.3750000000000005,0.0,-0.5,-0.6153846153846173,-1.0,-5.0,-0.2195121951219508,0.2,-1.0,0.3846153846153847,0.0,0.0999999999999978,0.1000000000000014,1.0,0.0
